row_id,user_id,video_id,score
112181,11392,3718,-0.17695536613464355
112182,11394,6398,-3.4800333976745605
112183,11394,5695,-1.3648229837417603
112184,11394,682,-0.058581185340881345
112185,11394,6236,-0.25434489250183107
112186,11394,7358,0.28217974901199339
112187,11394,3244,-0.74305560588836672
112188,11396,6921,-0.78284058570861814
112189,11398,524,-1.4855627298355103
112190,11398,4172,0.85751981735229488
112191,11399,318,-1.1333564281463624
112192,11399,7233,-0.59206418991088872
112193,11399,5553,-1.1815744161605835
112194,11399,1478,-0.41286699771881102
112195,11399,4917,-1.6835841894149781
112196,11399,4964,-3.4083757400512695
112197,11399,6599,-2.3317394733428953
112198,11400,6207,-3.365467143058777
112199,11400,6207,-3.365467143058777
112200,11400,3018,1.1436354160308837
112201,11400,3182,-1.7675666332244873
112202,11400,3182,-1.7675666332244873
112203,11401,1976,1.832303237915039
112204,11401,1708,-1.4042805671691894
112205,11402,5499,-3.3048922538757326
112206,11402,1912,-0.89637641906738286
112207,11402,4644,-3.3826971530914305
112208,11402,995,-4.1974956035614017
112209,11402,7052,-2.4870361089706421
112210,11402,4185,-4.6551265716552734
112211,11403,5648,-0.34659956693649291
112212,11403,5075,1.1774809598922729
112213,11403,7346,0.928538978099823
112214,11403,54,-0.26172180175781251
112215,11404,7145,-1.3760661244392396
112216,11404,2202,-1.4786456823348999
112217,11404,4927,-2.6999829292297362
112218,11404,2543,-2.1794903516769408
112219,11404,3987,-3.2371818542480471
112220,11404,2963,-3.679554510116577
112221,11404,878,-0.79041266441345215
112222,11404,6987,-2.3151624917984011
112223,11404,1528,-2.0159283876419067
112224,11404,278,-0.69645788669586184
112225,11404,5158,0.41896288394927977
112226,11404,5397,-1.0492486000061034
112227,11404,2303,-1.5486637353897095
112228,11404,2848,-1.729315423965454
112229,11404,5665,-1.7672390460968017
112230,11404,2999,0.22050931453704833
112231,11404,1853,-0.29927439689636232
112232,11404,2544,0.0094130277633666989
112233,11406,2465,-1.8543516159057618
112234,11406,3245,-2.6041980743408204
112235,11407,2438,-0.11956095695495605
112236,11407,2767,0.78758276700973506
112237,11408,3551,-0.64700949192047119
112238,11408,6346,2.7577091217041017
112239,11408,2712,2.3972248554229738
112240,11408,1749,0.54001774787902834
112241,11409,3911,-2.1014070749282836
112242,11409,5780,-3.7790562152862548
112243,11409,7172,-1.1484811067581178
112244,11409,6338,-5.950636005401611
112245,11410,6733,1.0614602804183959
112246,11410,796,-1.2603826522827148
112247,11410,127,0.024948132038116456
112248,11410,3761,-0.22801986932754517
112249,11410,6172,-1.1326944351196289
112250,11411,3587,-0.35823409557342528
112251,11411,3000,-0.65051440000534055
112252,11411,6921,-0.2154780149459839
112253,11412,6989,2.3170917749404909
112254,11412,3325,-1.8980045914649963
112255,11413,954,-2.7572740554809569
112256,11414,6971,-4.6697989463806149
112257,11414,2908,-4.2206669807434078
112258,11414,2794,-4.1300452232360838
112259,11416,7196,-1.8378403902053833
112260,11416,1807,-0.37769023180007932
112261,11416,2177,-1.6420516252517701
112262,11416,5983,-0.95067056417465212
112263,11416,4163,-0.97845380306243901
112264,11417,6975,-1.6877655982971191
112265,11417,658,-0.68504068851470945
112266,11417,4856,-6.3187920570373537
112267,11417,1285,-2.3136692523956297
112268,11417,1302,-3.9457287311553957
112269,11417,6778,-3.7149377822875977
112270,11417,1302,-3.9457287311553957
112271,11417,1163,-3.3343401908874513
112272,11417,3670,-2.4964327335357668
112273,11418,2586,-2.2965502023696898
112274,11418,6006,-3.8192510604858398
112275,11418,6006,-3.8192510604858398
112276,11418,5808,0.68616127967834473
112277,11419,6588,1.8230831861495971
112278,11420,220,-0.89840055704116817
112279,11420,2313,-0.65191133022308345
112280,11422,1272,-3.3193962574005127
112281,11422,5866,-2.8102481365203857
112282,11422,5585,-4.5986365318298343
112283,11422,650,-3.8604839801788331
112284,11422,5239,-2.841925096511841
112285,11422,122,-3.6388075828552244
112286,11422,445,-0.33540096282958987
112287,11424,5826,-0.43181107044219968
112288,11424,682,1.1859416961669922
112289,11424,1264,-1.5486777067184447
112290,11424,1744,2.0630844116210936
112291,11424,4702,-0.48701264858245852
112292,11424,1750,-0.079339361190795904
112293,11424,2962,-0.74010846614837644
112294,11424,3681,-0.20232630968093873
112295,11424,2538,-0.78495018482208256
112296,11424,2435,-0.68064615726470945
112297,11424,6942,-3.0026802778244019
112298,11424,1725,-0.80426034927368162
112299,11424,3369,0.26636917591094972
112300,11424,7486,-0.58867065906524663
112301,11424,3936,1.1952443838119506
112302,11424,2332,0.11549900770187378
112303,11424,3951,-0.09843875169754028
112304,11426,4702,1.5945881128311157
112305,11427,3182,-3.9151705265045167
112306,11427,3182,-3.9151705265045167
112307,11427,3018,0.15462999343872069
112308,11427,605,1.3087531805038453
112309,11427,2949,1.1442333459854126
112310,11428,7065,-3.0318983554840089
112311,11428,1815,-1.9417634725570678
112312,11428,2206,-1.8815432071685791
112313,11428,1822,0.80015220642089846
112314,11428,3866,-0.42517365217208863
112315,11429,7261,-5.3378026008605959
112316,11430,6794,-0.72504177093505862
112317,11430,947,1.481312346458435
112318,11430,4814,2.2131750106811525
112319,11431,5137,-0.55563110113143921
112320,11431,5948,1.1466772675514221
112321,11431,1957,0.27706706523895264
112322,11431,5109,0.84574404954910276
112323,11431,3159,0.20103565454483033
112324,11431,5826,1.0414989948272706
112325,11432,3020,1.9004034280776978
112326,11434,5872,0.091827535629272455
112327,11435,7051,-4.7834694862365721
112328,11435,6921,-1.0954014778137207
112329,11435,5603,2.0145746231079102
112330,11435,5683,1.4307636737823486
112331,11435,1486,0.9442416191101074
112332,11435,3654,2.4249268531799317
112333,11435,222,1.9895305156707763
112334,11435,4955,3.8888238430023194
112335,11435,3822,-4.446034622192383
112336,11435,3844,-0.4459469676017761
112337,11436,2551,0.64608570337295534
112338,11436,1744,-0.59201360940933223
112339,11437,2949,-1.6386653900146484
112340,11437,4870,-2.5576210498809813
112341,11437,1658,-1.9389077425003052
112342,11437,1950,-2.4611400604248046
112343,11437,1873,-4.4458699226379395
112344,11437,5522,-0.41246323585510253
112345,11437,4990,-1.6500410556793212
112346,11438,7167,-6.1553946495056149
112347,11439,453,-0.39803688526153563
112348,11440,910,1.5150352954864501
112349,11441,101,0.73223551511764529
112350,11441,3232,0.2925009489059448
112351,11441,7466,-1.3006599187850951
112352,11442,1694,-1.1651955604553224
112353,11442,1694,-1.1651955604553224
112354,11442,1868,2.6800350427627562
112355,11442,6073,1.6074824333190918
112356,11442,2544,1.6869526624679565
112357,11443,703,-0.82678921222686763
112358,11443,748,-1.4111860752105714
112359,11443,274,-1.0873964309692383
112360,11443,2709,-3.5423876762390138
112361,11443,1734,-1.4075562477111816
112362,11443,1911,-4.7836237907409664
112363,11443,669,-5.7777850151062013
112364,11443,3892,-0.984627366065979
112365,11443,5759,-2.0041044712066651
112366,11443,173,-5.9010153770446774
112367,11443,1942,-5.488243198394775
112368,11443,6106,-0.64959244728088383
112369,11443,6551,-1.4215839743614196
112370,11444,2867,-3.4215124607086183
112371,11444,4569,-5.6679574966430666
112372,11444,4569,-5.6679574966430666
112373,11444,4998,-3.6188005685806273
112374,11444,4998,-3.6188005685806273
112375,11446,6241,-3.0590726375579833
112376,11447,6243,-1.7646214962005615
112377,11448,3706,-1.3762530326843261
112378,11449,6396,-2.6728839874267578
112379,11449,1993,-2.6583478927612303
112380,11449,2729,-1.3174896717071534
112381,11449,4163,0.27599589824676513
112382,11449,1741,-0.62181947231292722
112383,11449,3126,-3.9287215709686278
112384,11449,2160,-1.6483350038528441
112385,11449,2823,-0.27846975326538087
112386,11449,1298,-1.080867314338684
112387,11449,6189,0.67024612426757812
112388,11449,3624,-0.79970939159393306
112389,11449,4339,-1.7127998352050782
112390,11449,3709,0.39590550661087037
112391,11449,1206,-0.62562527656555178
112392,11449,1794,-0.91612870693206783
112393,11449,6875,-3.0334305286407472
112394,11449,3685,0.90066304206848147
112395,11449,6876,0.81716928482055662
112396,11449,6884,-1.1846933841705323
112397,11449,310,-0.014184260368347168
112398,11449,3436,-1.1645568490028382
112399,11449,2963,-1.2507545232772828
112400,11449,985,-3.7431447029113771
112401,11449,5585,-3.018414783477783
112402,11449,6785,-2.1179452538490295
112403,11449,368,-1.4498193979263305
112404,11449,5978,-0.76169704198837285
112405,11449,7128,-0.54113237857818608
112406,11449,5094,-0.54054187536239628
112407,11449,4714,-5.8962129592895511
112408,11450,1734,-1.1474754691123963
112409,11450,2399,-0.58448102474212649
112410,11450,5553,-1.8182252168655395
112411,11451,626,-3.6862320899963379
112412,11451,4927,-3.3838595390319823
112413,11451,7015,1.3033569574356079
112414,11451,3078,1.7402639865875245
112415,11451,74,-3.6182255744934082
112416,11451,6191,1.1110241889953614
112417,11451,1953,0.93052327632904053
112418,11451,2740,-2.0077890634536741
112419,11452,4649,-3.2210987091064451
112420,11452,7522,-5.2968885421752931
112421,11453,162,-3.8023286819458009
112422,11453,2501,-1.013660979270935
112423,11453,6531,-1.9342955589294433
112424,11453,2980,-1.6499495029449462
112425,11454,1018,0.056553828716278079
112426,11454,3321,0.8406621932983398
112427,11454,2116,2.3485814094543458
112428,11455,6404,-0.0056095004081726076
112429,11455,222,0.032409715652465823
112430,11455,5983,0.83206926584243779
112431,11455,4644,1.1714127779006958
112432,11455,7357,-0.52211328744888308
112433,11455,7357,-0.52211328744888308
112434,11455,2790,1.2284845829010009
112435,11455,2712,0.25091265439987182
112436,11455,5212,0.32992969751358031
112437,11455,1741,1.3014235258102418
112438,11455,1957,1.3807465791702271
112439,11455,1957,1.3807465791702271
112440,11455,557,-0.3519505739212036
112441,11456,1328,-4.6212522983551025
112442,11456,2968,-3.2250501155853271
112443,11456,2456,-2.9565431594848635
112444,11456,1522,-1.0920512080192566
112445,11459,5399,-6.190472507476807
112446,11459,5399,-6.190472507476807
112447,11459,216,-3.195768880844116
112448,11460,5318,-3.3615292072296143
112449,11460,2785,-2.9678315162658691
112450,11461,1184,-0.16292476654052734
112451,11461,4214,-0.82898340225219724
112452,11461,2630,-1.1902752161026
112453,11462,1861,1.8187078714370728
112454,11462,6139,1.1327205777168274
112455,11462,2399,1.3280835032463074
112456,11462,4751,-0.29839625358581545
112457,11462,7015,2.0337940931320189
112458,11463,969,-5.5474987030029297
112459,11463,969,-5.5474987030029297
112460,11463,3369,-1.1534248471260071
112461,11463,5015,-0.75379737615585329
112462,11463,1184,-2.8184424400329591
112463,11463,2223,-2.9235536575317385
112464,11463,6718,-2.0626069784164427
112465,11463,1403,-2.3135218143463137
112466,11464,3428,-1.7009894132614136
112467,11465,7150,1.1375286102294921
112468,11465,5567,1.1798330068588256
112469,11465,1868,-2.1951996564865111
112470,11465,5095,-1.8914065122604371
112471,11465,3461,-1.6076029539108276
112472,11465,7040,1.2681304574012757
112473,11465,5123,-1.1216304183006287
112474,11466,2684,-5.1718478202819824
112475,11466,2684,-5.1718478202819824
112476,11466,6478,-3.0188201904296874
112477,11467,1737,0.17158888578414916
112478,11467,5999,1.3607588410377502
112479,11467,6718,-0.45928800106048584
112480,11468,6268,-0.53639237880706792
112481,11468,771,0.16671791076660156
112482,11468,3784,-0.85899027585983279
112483,11468,1541,-1.2932191133499145
112484,11469,6700,-0.56318757534027097
112485,11469,3488,0.73646717071533208
112486,11470,5603,-1.9551400899887086
112487,11470,2630,-0.63757042884826665
112488,11470,6666,-0.54217886924743652
112489,11470,2268,-0.15564659833908082
112490,11470,1063,-2.1186579465866089
112491,11471,4099,-0.030054450035095215
112492,11471,2962,0.73935625553131101
112493,11471,4103,0.21264529228210449
112494,11472,2406,0.46429239511489867
112495,11472,6946,-0.73039629459381106
112496,11472,4270,0.35413122177124023
112497,11472,1729,-1.4639928817749024
112498,11472,4506,-0.14824988842010497
112499,11472,1321,-0.14429674148559571
112500,11472,3654,0.36764470338821409
112501,11474,5318,-3.1047317981719971
112502,11475,6191,-1.3195538759231566
112503,11475,5995,-1.2596935510635376
112504,11475,189,-6.3724737167358398
112505,11475,704,-7.7686979293823244
112506,11475,6118,-0.96927369832992549
112507,11475,4716,-3.4683804512023926
112508,11475,6785,-1.8458052635192872
112509,11475,5797,-2.4792482614517213
112510,11475,6236,-1.6805506467819213
112511,11475,2561,-6.0529652595520016
112512,11475,1478,-2.6127784252166748
112513,11477,5591,-1.1356321573257446
112514,11477,962,-2.3736618280410768
112515,11477,1902,-1.9380263090133667
112516,11477,2360,-3.0618959426879884
112517,11477,2544,-1.0883470773696899
112518,11478,239,-1.3131625413894654
112519,11478,4633,-3.0837537288665771
112520,11478,453,-2.7314197063446044
112521,11478,2347,0.60134841203689571
112522,11478,54,-0.55864576101303098
112523,11478,5374,0.30721502304077147
112524,11478,4906,0.87426866292953487
112525,11478,6852,-0.28273130655288697
112526,11478,6021,-2.1652939796447752
112527,11479,3182,-3.5907564640045164
112528,11479,3182,-3.5907564640045164
112529,11479,4569,-5.1880032062530521
112530,11479,4569,-5.1880032062530521
112531,11479,4004,-1.7241093873977662
112532,11480,1522,-4.5403770446777347
112533,11480,6718,-3.5894685745239259
112534,11480,3936,-3.4351267337799074
112535,11480,2376,-0.93829333782196045
112536,11481,6172,-2.6432423114776613
112537,11481,6231,-0.46556264162063599
112538,11481,3299,0.78571867942810059
112539,11481,6441,-2.7142573356628419
112540,11481,843,0.19210927486419677
112541,11481,5565,-2.6764615535736085
112542,11481,5351,-2.3748750686645508
112543,11481,445,0.54894970655441289
112544,11481,2397,0.0052929520606994629
112545,11481,3554,0.84594223499298093
112546,11482,432,2.635979986190796
112547,11483,706,-7.4756249427795414
112548,11484,3298,1.5062349319458008
112549,11484,5373,-0.44896339178085326
112550,11485,2263,-2.0618342161178589
112551,11485,4633,-0.45690580606460574
112552,11485,144,-1.9156252145767212
112553,11485,4058,-1.7645826578140258
112554,11486,2833,-1.3534364461898805
112555,11486,2411,-1.4791587829589843
112556,11486,2041,-0.96910744905471802
112557,11486,1033,-2.2217257738113405
112558,11487,4998,-1.6327588319778443
112559,11487,4673,-0.15955095291137694
112560,11487,4574,0.29001739025115969
112561,11487,6467,-1.7310412645339965
112562,11487,7055,-1.969519591331482
112563,11487,2128,-0.56605796813964848
112564,11487,6415,-1.8537566900253295
112565,11487,5118,-0.60994098186492918
112566,11489,2383,-2.0803811311721803
112567,11489,3970,-1.7782921552658082
112568,11489,1350,-4.453622579574585
112569,11489,2790,-1.2241234064102173
112570,11489,3706,-2.4206892013549806
112571,11490,1200,1.7969281196594238
112572,11490,1825,-1.4128617644309998
112573,11490,4283,-1.3121156930923461
112574,11490,1976,-0.18484227657318114
112575,11490,605,-2.0125891685485842
112576,11490,6989,0.13689916133880614
112577,11490,2397,0.30500164031982424
112578,11491,6904,-6.3264437675476071
112579,11491,6540,0.82187820672988887
112580,11491,3057,-4.2463931083679203
112581,11491,1835,-4.503773880004883
112582,11491,5277,-3.8541496753692628
112583,11492,7196,-0.13762953281402587
112584,11493,4496,0.61743996143341062
112585,11493,3217,0.27941427230834959
112586,11493,6683,-0.8996107697486877
112587,11493,2874,-3.8430305957794189
112588,11493,682,2.2727814435958864
112589,11494,4748,2.5159525156021116
112590,11495,6670,-0.26505901813507082
112591,11495,3222,-2.0158783435821532
112592,11495,5628,-0.70380979776382446
112593,11495,1045,-3.5666922092437745
112594,11495,299,-0.97359137535095219
112595,11495,4236,0.76285805702209475
112596,11495,3418,-2.6056938648223875
112597,11495,2049,-0.77172191143035884
112598,11495,5112,-2.0875809192657471
112599,11495,830,-0.84754353761672974
112600,11495,1989,-2.1491647481918337
112601,11495,6748,-2.875421714782715
112602,11496,597,0.089720666408538818
112603,11496,5860,0.2489498496055603
112604,11496,2790,-0.64678075313568117
112605,11496,2949,0.62625665664672847
112606,11496,2303,-0.24490461349487305
112607,11496,5802,-5.2748203277587891
112608,11496,4614,-1.1829929828643799
112609,11496,2962,-1.3968338966369629
112610,11496,2869,-1.8496650218963624
112611,11497,2630,-0.78559616804122923
112612,11497,403,0.91831837892532353
112613,11497,3241,-0.15694153308868408
112614,11498,5683,-1.9626972198486328
112615,11498,6659,-2.2619284629821776
112616,11498,2997,0.54939686059951787
112617,11498,5351,-4.1502367496490482
112618,11498,4214,-0.66151523590087891
112619,11498,3554,-0.5377274751663208
112620,11499,1395,1.019445288181305
112621,11499,4927,1.3666009187698365
112622,11500,4856,-4.8731297492980961
112623,11500,2594,-6.8704753875732418
112624,11500,6166,-2.012058210372925
112625,11500,2225,-1.8682892322540283
112626,11500,4026,-0.29814581871032714
112627,11500,2332,-1.468631911277771
112628,11500,4980,-0.81887159347534177
112629,11500,6823,-6.2675843238830566
112630,11500,7466,-1.5147752046585083
112631,11501,2717,-4.1444894313812259
112632,11501,6778,-2.6049178123474119
112633,11501,6052,1.9202807188034057
112634,11501,6133,-2.2152802228927611
112635,11501,5862,-0.42695987224578857
112636,11502,3638,1.4873136043548585
112637,11502,539,-6.146219635009766
112638,11502,6947,-5.077163124084473
112639,11502,374,-8.8438196182250977
112640,11502,1402,-5.2795634269714355
112641,11502,1275,-2.3461304187774656
112642,11503,3018,1.7457342863082885
112643,11504,976,-5.9130106925964352
112644,11504,21,0.46471683979034423
112645,11504,2383,0.15879063606262206
112646,11504,7160,-5.5638969421386717
112647,11504,2562,0.6286702513694763
112648,11504,1936,-1.7510507822036743
112649,11504,3691,-0.78979560136795046
112650,11505,1779,-4.341929244995117
112651,11507,3128,-1.8990771055221558
112652,11507,3210,0.39851763248443606
112653,11507,4113,2.0666309595108032
112654,11509,1133,-1.2807271003723144
112655,11510,5318,-0.099897265434265137
112656,11510,3600,1.1726963162422179
112657,11510,6369,0.40160231590270995
112658,11510,6478,-1.1115630149841309
112659,11510,7150,0.32240951061248779
112660,11510,3917,0.0023305773735046386
112661,11510,6483,0.98210978507995605
112662,11511,650,-2.4239461898803709
112663,11511,6407,-0.59072091579437258
112664,11511,3143,-1.1302592515945435
112665,11511,6069,-4.3012351036071781
112666,11511,1170,-1.2973633289337159
112667,11511,7007,-3.0806612014770507
112668,11511,5115,-3.3659316539764403
112669,11511,3232,1.1588269710540771
112670,11511,1868,-1.851269817352295
112671,11511,910,-3.3490135192871096
112672,11511,5456,-2.8367071151733398
112673,11511,3831,-5.0002815246582033
112674,11511,6978,-1.5234213829040528
112675,11511,767,1.6729170083999634
112676,11511,887,-0.54085992574691777
112677,11511,5838,-4.3352024555206299
112678,11511,2594,-6.4969312667846681
112679,11511,5509,-2.3630066871643067
112680,11511,6874,-7.8940572738647461
112681,11511,6874,-7.8940572738647461
112682,11512,6079,1.4629809617996217
112683,11512,4439,0.63115702867507939
112684,11512,5083,0.58275403976440432
112685,11512,3297,-5.1806066513061522
112686,11512,6535,-2.9217284679412843
112687,11513,5706,-7.1724759101867672
112688,11514,3227,-2.4700273752212523
112689,11514,5695,-1.3355719327926636
112690,11514,2501,-1.1433218717575073
112691,11515,48,2.6535080432891847
112692,11515,4394,3.0213517189025878
112693,11515,4113,2.6300412654876708
112694,11516,1652,-0.55876128673553471
112695,11516,111,-1.5161951780319214
112696,11516,3185,-6.0370691299438475
112697,11516,7219,-1.9489229202270508
112698,11517,627,-0.69056098461151127
112699,11517,5346,0.025444555282592773
112700,11517,3239,-0.26157476902008059
112701,11517,3706,-3.7764634132385253
112702,11517,5168,-0.12598992586135865
112703,11517,6259,1.9241788387298584
112704,11517,6371,0.55486596822738643
112705,11518,4436,1.3646341800689696
112706,11519,728,-0.3322660207748413
112707,11520,5969,-2.2464788913726808
112708,11520,6831,-5.3452007293701174
112709,11520,5643,-6.9982201576232912
112710,11520,2981,-6.0151659965515138
112711,11520,6624,-7.4659464836120604
112712,11520,5498,-7.3140642166137697
112713,11520,3779,-7.7250484466552738
112714,11520,3041,-7.025889205932617
112715,11522,3315,1.6435031175613404
112716,11522,4662,-1.5422741889953613
112717,11522,4974,-1.4078694224357604
112718,11522,2049,1.6802672147750854
112719,11522,5318,-1.5598404407501221
112720,11522,5158,-0.48847723007202148
112721,11522,474,-0.65053343772888184
112722,11524,679,-4.5505366325378418
112723,11524,2648,-1.713561725616455
112724,11524,6567,-7.1263703346252445
112725,11524,2544,-5.416915702819824
112726,11524,1402,-3.9672090053558349
112727,11524,7366,-2.8083132266998292
112728,11524,2827,-8.1960350990295403
112729,11525,2121,0.46063034534454345
112730,11525,5730,-0.2597863793373108
112731,11525,1868,0.21915986537933349
112732,11525,2695,1.2032971501350402
112733,11525,4600,-0.11151314973831176
112734,11526,4506,-0.13033901453018187
112735,11526,6507,-1.9768472909927368
112736,11526,2177,-0.62024303674697878
112737,11527,1338,-5.7711087226867672
112738,11527,4451,-5.0587972164154049
112739,11527,3031,-6.1258813858032228
112740,11527,3340,-8.8889236450195312
112741,11527,2126,-7.6722656249999996
112742,11527,2545,-5.0268761634826662
112743,11527,2411,-0.94092738628387451
112744,11527,7315,-1.9734064817428589
112745,11528,1092,-3.5309617042541506
112746,11528,6321,-1.3994362831115723
112747,11528,982,-2.2068929195404055
112748,11528,1788,0.30949004888534548
112749,11528,4170,-0.37944275140762329
112750,11530,4555,-3.2433095455169676
112751,11530,6691,-7.4758854866027828
112752,11530,4851,-6.2072404861450199
112753,11530,5538,-2.6907812118530274
112754,11530,2445,-1.4646309614181519
112755,11530,2968,-6.6274713516235355
112756,11531,5826,1.916733169555664
112757,11531,3654,-0.68041020631790161
112758,11532,3430,-0.78038589954376225
112759,11532,220,-2.4842770099639893
112760,11533,5664,-3.1600430488586424
112761,11533,3182,-3.151296043395996
112762,11535,1694,-3.4472712516784667
112763,11535,1694,-3.4472712516784667
112764,11535,5399,-5.1673907756805422
112765,11535,5399,-5.1673907756805422
112766,11535,1059,-5.3424643516540531
112767,11535,5844,-2.9437510490417482
112768,11535,664,-3.4050508499145509
112769,11535,706,-5.7568525314331058
112770,11537,895,0.94196894168853762
112771,11537,2747,-0.39000457525253296
112772,11537,4496,0.28874148130416871
112773,11537,5381,-0.59367002248764034
112774,11537,1976,1.8532589197158813
112775,11538,1868,1.0535398721694946
112776,11538,5279,0.98479859828948979
112777,11538,3182,-5.2487034797668457
112778,11538,3182,-5.2487034797668457
112779,11538,6922,-4.3729501724243161
112780,11538,6922,-4.3729501724243161
112781,11539,4471,-0.9052258372306824
112782,11540,6890,-1.4896275520324707
112783,11540,4448,-1.2568948984146118
112784,11540,3654,-0.58506557941436765
112785,11540,2795,-1.8798953294754028
112786,11540,4172,-2.8158602714538574
112787,11540,5029,-0.88279035091400149
112788,11540,4851,-6.2738007545471195
112789,11540,5603,-1.1090206742286681
112790,11540,4641,-2.5895027637481691
112791,11540,7521,-3.0378354072570799
112792,11540,2339,0.36715136766433715
112793,11541,4386,-3.1766394615173339
112794,11542,3018,1.53855619430542
112795,11542,5444,-0.23825280666351317
112796,11542,5474,0.23207944631576538
112797,11542,5474,0.23207944631576538
112798,11543,3032,1.1935433149337769
112799,11543,4941,1.6507743358612061
112800,11543,7287,1.8243157863616943
112801,11544,5665,-0.98949337005615234
112802,11544,6921,-0.14994728565216064
112803,11544,1200,0.3838714838027954
112804,11544,1707,-0.63909994363784794
112805,11544,3587,-0.31630970239639283
112806,11544,489,-1.4320260047912599
112807,11544,3144,-0.31239237785339358
112808,11544,6527,-0.80713005065917964
112809,11545,1073,0.33092303276062013
112810,11545,7297,0.48719277381896975
112811,11546,4506,-1.2335352659225465
112812,11546,368,-2.1428074598312379
112813,11547,2524,-1.9494102954864503
112814,11547,2946,-1.2951626062393189
112815,11547,4893,-1.9232774734497071
112816,11547,868,-2.0426162004470827
112817,11547,1323,-1.6142914295196533
112818,11547,1440,-3.2844808578491209
112819,11547,6775,-0.42645158767700198
112820,11547,1440,-2.0950114965438842
112821,11547,6922,-3.8468164443969726
112822,11547,6922,-3.8468164443969726
112823,11547,5726,0.90915381908416748
112824,11548,1725,-0.17286734580993651
112825,11548,4151,1.1225922465324403
112826,11548,3858,1.3420024394989014
112827,11548,5553,0.1179620623588562
112828,11548,1412,0.93972357511520388
112829,11548,3334,-1.4934980392456054
112830,11548,5616,-2.1299989700317381
112831,11548,3198,-0.18825981616973878
112832,11549,7365,-5.0747256278991699
112833,11549,2158,-1.206111741065979
112834,11549,664,-2.916591501235962
112835,11549,6687,-4.4096796035766603
112836,11549,2467,-5.3710890769958493
112837,11549,1700,-4.9603329658508297
112838,11549,3183,-4.3325979232788088
112839,11549,4108,-1.2776329994201661
112840,11550,5313,-4.5946178436279297
112841,11550,160,-1.1251489877700807
112842,11550,3094,0.6492751479148865
112843,11550,5723,-1.0134594917297364
112844,11551,2908,-7.494824314117432
112845,11552,4077,-2.5241719007492067
112846,11552,7160,-1.7029435873031615
112847,11552,2313,-0.41816465854644774
112848,11554,2846,-2.7302124023437502
112849,11554,2594,-2.189252495765686
112850,11554,2679,-0.26166114807128904
112851,11554,3936,0.44610865116119386
112852,11554,7196,-0.69281425476074221
112853,11554,4695,-0.37518725395202634
112854,11554,6888,-0.16736770868301393
112855,11554,625,-5.8340734481811527
112856,11554,6665,-7.4759581565856932
112857,11554,24,-2.0760097026824953
112858,11555,4499,-2.6103827714920045
112859,11555,5531,-0.2314908504486084
112860,11555,2126,0.098722064495086664
112861,11555,2990,-2.6542618513107299
112862,11555,4422,-2.095202660560608
112863,11555,5672,-3.3228228807449343
112864,11555,726,-0.77234553098678593
112865,11555,2399,-1.99184308052063
112866,11555,3225,-0.59685237407684322
112867,11555,3000,-1.638434362411499
112868,11555,2160,-1.9962746381759644
112869,11555,2160,-5.0006375312805176
112870,11555,4558,-3.9096422672271727
112871,11555,55,-2.4881463527679442
112872,11555,6388,-3.7058701038360597
112873,11555,7001,0.35855441093444823
112874,11555,2180,-0.050230062007904051
112875,11555,5096,-2.1928838968276976
112876,11555,4210,-2.2644545078277587
112877,11555,4869,-3.3181165695190429
112878,11556,3000,0.97056300640106197
112879,11556,4631,0.040110802650451659
112880,11556,1868,1.8380896568298339
112881,11556,6426,-0.12825999259948731
112882,11557,2689,0.83048965930938723
112883,11557,6033,-0.54317584037780764
112884,11557,5158,1.1783957958221436
112885,11557,5879,0.91162323951721191
112886,11557,3307,-0.67244910001754765
112887,11557,4584,1.2248191595077516
112888,11558,1906,3.6408796310424805
112889,11558,3654,0.66111881732940669
112890,11558,2485,0.58243511915206914
112891,11559,1652,-1.0494207501411439
112892,11559,289,-1.1367890596389771
112893,11559,310,-0.13900445699691771
112894,11559,5159,0.13872067928314208
112895,11561,6921,0.039399623870849609
112896,11562,1340,-5.0947710037231442
112897,11562,1868,-0.43927576541900637
112898,11562,6601,-3.4008187294006347
112899,11562,2684,-2.3821936607360841
112900,11562,2684,-2.3821936607360841
112901,11563,3685,2.2234416961669923
112902,11563,4906,0.55211242437362673
112903,11563,5047,1.5105172038078307
112904,11564,4814,0.97955770492553706
112905,11564,4786,1.9406158208847046
112906,11564,6774,3.1884146213531492
112907,11564,4171,2.8107769012451174
112908,11564,3670,0.73007458448410034
112909,11564,6902,-0.94927916526794431
112910,11564,7372,0.93114511966705327
112911,11564,7184,1.6650067806243896
112912,11564,2849,2.6348569869995115
112913,11564,7237,1.4370311379432679
112914,11565,5159,0.81212601661682127
112915,11566,4740,-1.1292866349220276
112916,11567,1912,-1.1090831398963927
112917,11568,918,-0.71146734952926638
112918,11568,5682,-3.6850039958953857
112919,11568,3504,0.12696146965026855
112920,11569,4214,-1.8152808189392089
112921,11570,2747,-0.41582890748977663
112922,11570,5931,-0.4155211806297302
112923,11571,6031,-2.3048457622528078
112924,11571,1033,-1.2802491784095764
112925,11572,220,-1.660281205177307
112926,11572,2266,-8.9706562042236335
112927,11572,3816,-3.5286750316619875
112928,11572,2313,-5.022191047668457
112929,11572,860,-0.5090208768844604
112930,11573,254,-0.031239104270935059
112931,11574,527,-4.4558638572692875
112932,11574,527,-4.4558638572692875
112933,11576,1621,1.1609337806701661
